id,text,category,severity
1,Ngl kms fr no cap.,subtle_slang,5
2,Fr fr bout to log off for good not even joking.,subtle_slang,4
3,i cant remember the last time i felt ok and idk what to do.,indirect_distress,3
4,Highkey im tryna peace out permanently 😔.,subtle_slang,3
5,i feel like im just going through the motions lately.,indirect_distress,3
6,"Just so you know, I have written letters for everyone just in case its already decided.",lethal_preparation,5
7,Ngl I wanna kill myself today.,explicit_intent,4
8,I swear this group project will be the death of me.,idiom_non_crisis,1
9,Tbh I dont see a way out of this and it wont stop.,indirect_distress,3
10,"Tbh, I wanna disappear for good tonight.",explicit_intent,5
11,"Not gonna lie, I just want everything to stop, permanently i mean it.",explicit_intent,4
12,"Just so you know, I am not going to need any of my stuff after tonight...",lethal_preparation,5
13,"Listen, i just want you to know none of this was your fault.",burden_goodbye,4
14,Ok but im tryna self delete ngl istg.,subtle_slang,4
15,Not gonna lie thinking about ending the sim ngl.,subtle_slang,3
16,"I made peace with it, everything is already arranged...",lethal_preparation,5
17,Ok but just wanna disappear from existence ngl...,subtle_slang,4
18,I really want to be dead im serious.,explicit_intent,5
19,I am ready to die i mean it.,explicit_intent,5
20,"Tbh not built for this world tbh, tryna dip lol.",subtle_slang,3
21,Highkey done being a burden ngl fr...,subtle_slang,5
22,"Honestly, I have everything set up already, its time im not telling anyone until after.",lethal_preparation,5
23,Lately I dont know how to stop hurting myself and i dont know why.,self_harm_cutting,3
24,"Ok but im out, for real this time 😔.",subtle_slang,3
25,"According to the report, suicide rates rose last year in several countries.",negation_past_academic,1
26,Lowkey im done with this level called life...,subtle_slang,5
27,"I think im sorry for everything, please forgive me.",burden_goodbye,5
28,I dont think i can do this anymore honestly.,indirect_distress,3
29,I really want to end my life i mean it.,explicit_intent,5
30,Im dying to see that new movie this weekend.,idiom_non_crisis,1
31,Not gonna lie im tryna tap out for good 😔.,subtle_slang,5
32,"Just so u know, i dont want to be a burden anymore so im leaving for good im so sorry.",burden_goodbye,5
33,The panel discussed media guidelines for reporting on suicide responsibly.,negation_past_academic,1
34,I picked the day its going to happen im not telling anyone until after.,lethal_preparation,4
35,"I just want everything to stop, permanently i cant take it anymore.",explicit_intent,5
36,I cleaned out my room because i wont be needing it...,lethal_preparation,5
37,"Honestly, im sorry, i just cant keep doing this to you all...",burden_goodbye,4
38,Ngl im tryna tap out for good not even joking.,subtle_slang,4
39,"Not gonna lie, I cant keep living like this and want to end it im serious.",explicit_intent,5
40,i wanna kill myself ive had enough.,explicit_intent,5
41,Im sorry i couldnt be stronger for you im so sorry.,burden_goodbye,5
42,I am going to end my life ive had enough.,explicit_intent,4
43,i want to kill myself for real.,explicit_intent,5
44,I just feel like I feel like a burden to everyone around me.,indirect_distress,3
45,"Listen, take care of my things after im gone please understand.",burden_goodbye,4
46,i have everything i need ready to go.,lethal_preparation,5
47,"Just so you know, i wrote letters for everyone, theyre in my room i love you all.",burden_goodbye,5
48,"Ngl not built for this world tbh, tryna dip no cap.",subtle_slang,3
49,i already have a plan for tonight and im not changing my mind its already decided.,lethal_preparation,5
